reference_id,booking_source,car_price,payment_mode_percent,token_type,emirates_of_registration,customer_nationality,test_drive_type,customer_age,customer_salary_bank,customer_salary,existing_emi,car_type,odo,model_year,car_age,loan_tenure,car_emi,new_emi,dbr,country_code_column,api_1_data_phone_basic_phoneValid,api_1_data_phone_basic_phoneDisposable,api_1_data_phone_basic_ported,api_1_data_phone_basic_portedHistory_changeInCarrierRegion,api_1_data_phone_social_profiles_emailProvider_google_registered,api_1_data_phone_social_profiles_ecommerce_amazon_registered,api_1_data_phone_social_profiles_socialMedia_facebook_registered,api_1_data_phone_social_profiles_socialMedia_twitter_registered,api_1_data_phone_social_profiles_socialMedia_instagram_registered,api_1_data_phone_social_profiles_professional_microsoft_registered,api_1_data_phone_social_profiles_professional_linkedin_registered,api_1_data_phone_social_profiles_messaging_telegram_registered,api_1_data_phone_social_profiles_messaging_telegram_privacyStatus,api_1_data_phone_social_profiles_messaging_whatsapp_registered,api_1_data_phone_social_profiles_messaging_whatsapp_privacyStatus,api_1_data_phone_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_consumerElectronics_apple_registered,api_1_data_email_social_profiles_emailProvider_google_registered,api_1_data_email_social_profiles_emailProvider_yahoo_registered,api_1_data_email_social_profiles_ecommerce_amazon_registered,api_1_data_email_social_profiles_ecommerce_ebay_registered,api_1_data_email_social_profiles_socialMedia_facebook_registered,api_1_data_email_social_profiles_socialMedia_instagram_registered,api_1_data_email_social_profiles_socialMedia_pinterest_registered,api_1_data_email_social_profiles_socialMedia_twitter_registered,api_1_data_email_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_professional_wordpress_registered,api_1_data_email_social_profiles_professional_linkedin_registered,api_1_data_email_social_profiles_professional_microsoft_registered,api_1_data_email_social_profiles_professional_hubspot_registered,api_1_data_email_social_profiles_entertainment_spotify_registered,api_1_data_email_social_profiles_entertainment_disneyplus_registered,api_1_data_email_social_profiles_financial_paypal_registered,api_1_data_email_basic_deliverable,api_1_data_email_basic_domainDetails_registered,api_1_data_email_basic_domainDetails_disposable,api_1_data_email_basic_domainDetails_freeProvider,api_1_data_email_basic_domainDetails_websiteExists,api_1_data_email_basic_domainDetails_acceptAll,api_1_data_email_basic_breach_isBreached,api_1_Eng_originalCarrier,api_1_Eng_currentCarrier,api_1_Eng_consumer_segment,api_1_data_phone_basic_portedHistory_numberOfPorts,api_1_data_phone_social_summary_registeredProfiles,api_1_data_phone_social_summary_registeredEmailProviderProfiles,api_1_data_phone_social_summary_registeredEcommerceProfiles,api_1_data_phone_social_summary_registeredSocialMediaProfiles,api_1_data_phone_social_summary_registeredProfessionalProfiles,api_1_data_phone_social_summary_registeredMessagingProfiles,api_1_data_phone_social_summary_numberOfPhotosReturned,api_1_data_email_social_summary_registeredProfiles,api_1_data_email_social_summary_registeredConsumerElectronicsProfiles,api_1_data_email_social_summary_registeredEmailProviderProfiles,api_1_data_email_social_summary_registeredEcommerceProfiles,api_1_data_email_social_summary_registeredSocialMediaProfiles,api_1_data_email_social_summary_registeredMessagingProfiles,api_1_data_email_social_summary_registeredProfessionalProfiles,api_1_data_email_social_summary_registeredEntertainmentProfiles,api_1_data_email_social_summary_registeredFinancialProfiles,api_1_data_email_social_summary_numberOfNamesReturned,api_1_data_email_basic_breach_noOfBreaches,api_1_data_email_basic_emailTenure,api_1_Eng_data_email_basic_breach_lastBreach_delta,api_1_Eng_platform_availability,api_1_Eng_data_phone_social_profiles_messaging_whatsapp_photo_availability,api_1_Eng_frequent_user,api_1_Eng_registeredEcommerceProfiles_comparison,api_1_Eng_registeredEmailProviderProfiles_comparison,api_1_Eng_registeredMessagingProfiles_comparison,api_1_Eng_registeredProfessionalProfiles_comparison,api_1_Eng_available_top3_segments,name_available,name_similarity_match_with_email_before_domain,location_present,location,photo_present,employement_history_count,recent_employer_name,education_history_count,designation_present,current_designation,number_of_designation,designation_changed,no_of_different_employer,work_experiance,joining_date_present_of_employemnt,exit_date_present_of_previous_employment,difference_between_no_joining_vs_no_exist,employer_logo_present,no_of_employer_logo_present,no_of_employement_linkedin_url_present,field_of_study_present,field_of_degree_present,field_of_school_present,first_education_completed_year_ago,current_exp_in_recent_company,total_time_spent_on_study,list_of_degree_name
OTLKMP,MobileApp,43999,100% - financing,NEX_TOKEN,ABU_DHABI,United Arab Emirates,HUB,56,ADCB,8000.0,4000.0,PRIME,100166,2015,8,3,1080.419889,5080.419889,63.50524861,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,False,True,,,,False,,True,True,False,True,True,False,False,False,True,False,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,5.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
K9HW6M,MobileApp,73490,100% - financing,NEX_TOKEN,DUBAI,India,HOME,38,ENBD,24583.0,2200.0,PRIME,26922,2021,2,5,1151.343333,3351.343333,13.6327679,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,False,False,,True,PRIVATE,True,PUBLIC,False,True,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,3.0,0.0,1.0,0.0,0.0,2.0,1.0,14.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,0.0,1.0,8.0,12.26,1218.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,,True,0.45,True,"Dubai, United Arab Emirates",True,7.0,Miral Experiences,2.0,True,Senior full stack developer,7.0,True,7.0,11.81,True,True,1.0,True,5.0,7.0,True,True,True,15.0,0.98,6,"['MCA, computers', 'BSc(Hons)CA, computer']"
J64OVP,MobileApp,64999,100% - financing,NEX_TOKEN,DUBAI,Bangladesh,HUB,29,ENBD,4000.0,1.0,PRIME,51346,2023,0,5,1018.317667,1019.317667,25.48294167,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,False,,True,PUBLIC,True,PUBLIC,False,True,True,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,4.0,0.0,1.0,1.0,0.0,2.0,2.0,10.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,,,8.0,1.0,1.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
IL5KE0,MobileApp,55999,80% - financing,NEX_TOKEN,ABU_DHABI,India,HOME,31,Others,18500.0,0.0,PRIME,66346,2019,4,5,877.3176667,877.3176667,4.742257658,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,False,False,,,,False,,False,,True,False,True,False,,True,True,True,False,False,True,True,False,True,False,,True,True,False,True,True,False,True,ETISALAT,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,8.0,5.69,591.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
8OHY3L,MobileApp,104111,80% - financing,NEX_TOKEN,DUBAI,Syrian Arab Republic,HUB,40,Others,24000.0,1.0,PRIME,65028,2020,3,5,1631.072333,1632.072333,6.800301389,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,True,PRIVATE,True,PUBLIC,False,True,True,False,True,False,True,True,True,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,7.0,1.0,1.0,2.0,1.0,2.0,1.0,12.0,2.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,7.23,33.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
PHXU2R,MobileApp,39111,80% - financing,NEX_TOKEN,DUBAI,Zimbabwe,HOME,37,ENBD,6000.0,1.0,PRIME,53157,2019,4,5,612.739,613.739,10.22898333,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,True,True,,,,True,PRIVATE,False,True,True,True,True,False,True,,False,True,False,False,,True,False,True,False,False,True,True,False,True,True,False,False,ETISALAT,,,,5.0,0.0,1.0,2.0,1.0,1.0,0.0,10.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
RUGQ4J,MobileApp,58999,100% - financing,NEX_TOKEN,SHARJAH,India,HOME,39,ADCB,5500.0,1.0,PRIME,117095,2020,3,5,924.3176667,925.3176667,16.82395758,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,False,,,,True,PRIVATE,False,False,True,False,True,False,False,,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,4.65,810.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
DW77SC,MobileApp,97999,80% - financing,NEX_TOKEN,DUBAI,India,HOME,41,Others,17000.0,1.0,PRIME,10702,2023,0,5,1535.317667,1536.317667,9.037162745,AE,True,False,False,NOT_SUPPORTED,True,False,True,False,,True,,False,,True,PUBLIC,False,True,True,False,False,False,True,,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,4.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.69,2077.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,,True,0.63,True,"Dubai, United Arab Emirates",True,8.0,Habib Bank AG Zurich,2.0,True,Relationship Manager Corporate Banking,8.0,True,8.0,11.68,True,True,1.0,True,7.0,8.0,True,True,True,19.0,0.32,5,"['Master of Business Administration (MBA), Finance, General', 'BIBF(H), International business& finance']"
8OFJWT,MobileApp,37399,100% - financing,NEX_TOKEN,DUBAI,Egypt,HUB,34,DIB,6600.0,450.0,PRIME,86364,2018,5,5,585.9176667,1035.917667,15.69572222,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,True,,True,PUBLIC,True,PUBLIC,False,False,True,False,False,False,True,False,False,,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,ETISALAT,,,,6.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.3,1935.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
QLBNN6,MobileApp,59999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,30,ENBD,4500.0,1.0,PRIME,23576,2022,1,5,939.9843333,940.9843333,20.91076296,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,,False,,True,PRIVATE,False,,False,False,True,False,True,False,False,True,True,True,True,False,True,True,False,True,False,True,True,True,False,True,True,False,True,DU,DU,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,5.69,1903.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
I39RQ9,MobileApp,89819,80% - financing,NEX_TOKEN,DUBAI,India,HUB,31,ADCB,28500.0,4900.0,PRIME,99083,2019,4,5,1407.164333,6307.164333,22.13040117,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,False,False,,,,True,PUBLIC,False,False,True,False,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,5.0,6.11,810.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
7J0TK7,MobileApp,69999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,28,ADCB,12000.0,1.0,PRIME,60414,2021,2,5,1096.651,1097.651,9.147091667,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,,True,,True,PRIVATE,True,PRIVATE,False,False,True,False,False,False,False,,True,False,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,4.0,0.0,1.0,0.0,1.0,2.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.32,481.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
2491RJ,MobileApp,62111,100% - financing,NEX_TOKEN,DUBAI,Syrian Arab Republic,HOME,34,ENBD,6000.0,0.0,PRIME,98113,2016,7,4,1180.109,1180.109,19.66848333,AE,True,False,False,NOT_SUPPORTED,True,True,,True,True,True,,True,PRIVATE,True,PRIVATE,True,True,True,False,True,True,True,,True,True,False,,True,True,,False,False,True,True,True,False,True,True,False,False,DU,DU,,,8.0,1.0,1.0,2.0,1.0,3.0,1.0,13.0,2.0,1.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,,,10.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
5VFBB2,mSite,57999,100% - financing,NEX_TOKEN,DUBAI,Philippines,HUB,31,ADCB,6000.0,0.0,PRIME,94948,2016,7,4,1101.981,1101.981,18.36635,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,True,True,,,,True,PRIVATE,False,,True,True,True,False,,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,5.0,0.0,1.0,2.0,1.0,1.0,0.0,9.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,4.11,1501.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
YOAQ9F,MobileApp,89999,80% - financing,NEX_TOKEN,DUBAI,France,HOME,37,Others,25000.0,0.0,PRIME,50716,2020,3,5,1409.984333,1409.984333,5.639937333,AE,True,False,False,NOT_SUPPORTED,False,True,False,True,True,True,,False,,True,PUBLIC,False,True,True,False,True,True,False,,True,True,True,,True,True,False,True,False,True,True,True,False,True,True,False,True,ETISALAT,,,,5.0,0.0,1.0,2.0,1.0,1.0,1.0,15.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0,6.19,117.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
0MQUEI,mSite,87999,100% - financing,NEX_TOKEN,ABU_DHABI,Syrian Arab Republic,HOME,31,ENBD,10000.0,1.0,PRIME,93880,2019,4,5,1378.651,1379.651,13.79651,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,True,True,,True,PUBLIC,True,PRIVATE,False,,True,False,True,True,False,,True,True,True,False,True,True,False,True,False,True,True,True,False,True,True,False,True,DU,DU,,,6.0,0.0,1.0,2.0,1.0,2.0,1.0,14.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.22,810.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
81WY87,MobileApp,42999,100% - financing,NEX_TOKEN,DUBAI,Pakistan,HUB,25,ENBD,8000.0,866.0,PRIME,91671,2019,4,5,673.651,1539.651,19.2456375,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,,False,,True,PRIVATE,True,PUBLIC,False,True,True,False,True,False,True,True,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,3.0,0.0,1.0,0.0,0.0,2.0,1.0,12.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,2.0,4.13,799.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,,True,0.85,False,,False,0.0,,0.0,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
QYI8OC,MobileApp,73999,80% - financing,EX_TOKEN,DUBAI,India,HUB,52,ENBD,23000.0,5000.0,PRIME,26687,2022,1,5,1159.317667,6159.317667,26.77964203,AE,True,False,False,NOT_SUPPORTED,True,False,True,False,,True,,True,PRIVATE,True,PRIVATE,False,False,True,True,True,False,False,False,True,True,True,False,True,True,False,,False,False,True,True,False,True,True,False,False,ETISALAT,,,,5.0,1.0,0.0,1.0,1.0,2.0,0.0,10.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,,,9.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
P1C52D,MobileApp,129999,100% - financing,EX_TOKEN,DUBAI,United Kingdom,HOME,40,Others,30000.0,1.0,PRIME,60079,2021,2,5,2036.651,2037.651,6.79217,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,,False,,False,,True,PUBLIC,False,True,True,True,True,False,,,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,ETISALAT,,,,2.0,0.0,0.0,1.0,0.0,1.0,1.0,12.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,10.0,13.79,554.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
HLHTFU,MobileApp,63999,100% - financing,NEX_TOKEN,DUBAI,Pakistan,HUB,39,Others,30000.0,1.0,PRIME,90376,2018,5,5,1002.651,1003.651,3.345503333,AE,True,False,False,NOT_SUPPORTED,False,True,False,True,,False,,False,,True,PUBLIC,False,True,False,True,True,False,False,,True,False,False,False,True,False,False,,False,False,True,True,False,False,True,False,True,ETISALAT,,,,3.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,9.0,12.26,1218.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
7O4FXT,MobileApp,34995,100% - financing,NEX_TOKEN,DUBAI,Russian Federation,HUB,27,ENBD,5000.0,1.0,LITE,116854,2020,3,5,548.255,549.255,10.9851,AE,True,False,False,NOT_SUPPORTED,True,True,False,False,True,False,,,,True,PUBLIC,False,True,True,False,True,True,False,True,False,True,False,False,,False,False,True,False,False,True,True,False,True,True,False,False,DU,DU,,,4.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
392RU3,WebApp,109999,80% - financing,EX_TOKEN,DUBAI,India,HOME,44,ENBD,23000.0,1.0,PRIME,99763,2017,6,5,1723.317667,1724.317667,7.497033333,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,False,False,,False,,True,PRIVATE,False,True,True,True,True,False,,,True,True,False,,True,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,2.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,10.0,10.84,810.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
487LQD,MobileApp,69999,80% - financing,NEX_TOKEN,DUBAI,India,HUB,38,ENBD,11531.0,1.0,PRIME,61808,2018,5,5,1096.651,1097.651,9.519131038,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,False,,True,PUBLIC,False,False,True,False,True,False,True,,True,False,False,False,,True,True,True,False,False,True,True,False,True,True,False,False,DU,DU,,,6.0,1.0,1.0,2.0,1.0,1.0,1.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,,,6.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
ISSEZZ,mSite,51999,100% - financing,NEX_TOKEN,DUBAI,Philippines,HOME,32,DIB,5500.0,1.0,PRIME,53511,2022,1,5,814.651,815.651,14.83001818,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,False,True,,False,,True,PUBLIC,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,3.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,5.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
HX2YQO,MobileApp,45999,80% - financing,EX_TOKEN,DUBAI,Syrian Arab Republic,HUB,30,ENBD,5500.0,1.0,PRIME,99018,2019,4,5,720.651,721.651,13.12092727,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,False,,False,,True,PUBLIC,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,ETISALAT,,,,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
WN7I6S,MobileApp,105999,100% - financing,EX_TOKEN,DUBAI,India,HUB,36,ADCB,12600.0,1650.0,PRIME,85578,2020,3,5,1660.651,3310.651,26.27500794,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,,True,,,,True,PRIVATE,False,False,True,False,False,False,False,,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
ZGK42N,MobileApp,33999,100% - financing,NEX_TOKEN,ABU_DHABI,"Palestinian Territory, Occupied",HOME,46,Others,50000.0,1700.0,PRIME,89009,2016,7,4,645.981,2345.981,4.691962,AE,True,False,False,NOT_SUPPORTED,True,True,False,False,True,True,,True,PRIVATE,True,PRIVATE,False,True,True,False,True,True,False,True,True,True,False,False,True,True,False,True,False,True,True,True,False,True,True,False,True,DU,DU,,,6.0,1.0,1.0,1.0,1.0,2.0,0.0,15.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,5.3,1935.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
CFN4DA,mSite,91999,80% - financing,NEX_TOKEN,DUBAI,United Kingdom,HOME,31,ENBD,20000.0,1.0,PRIME,70206,2021,2,5,1441.317667,1442.317667,7.211588333,AE,True,False,False,NOT_SUPPORTED,False,,True,False,False,False,,,,True,PUBLIC,False,True,True,,True,,True,,True,True,True,False,,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,2.0,0.0,0.0,1.0,0.0,1.0,1.0,12.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,7.0,10.84,1315.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
HOVB1K,MobileApp,47499,100% - financing,NEX_TOKEN,SHARJAH,India,HUB,24,Others,4000.0,1.0,PRIME,109830,2018,5,5,744.151,745.151,18.628775,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,True,False,,True,PRIVATE,True,PUBLIC,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,7.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
4INPAN,mSite,51895,100% - financing,NEX_TOKEN,DUBAI,India,HUB,26,ADCB,9800.0,4300.0,PRIME,108870,2019,4,5,813.0216667,5113.021667,52.17369048,AE,True,False,False,NOT_SUPPORTED,True,False,True,False,False,True,,False,,True,PUBLIC,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
KH0YAQ,CC,88499,100% - financing,NEX_TOKEN,DUBAI,Ethiopia,HUB,41,Others,10000.0,1.0,PRIVATE_SELLER_PRO,69812,2018,5,5,1386.484333,1387.484333,13.87484333,AE,True,False,False,NOT_SUPPORTED,True,False,True,True,True,True,,False,,True,PRIVATE,True,True,True,False,True,False,False,True,False,True,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,7.0,1.0,0.0,3.0,1.0,2.0,0.0,9.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.22,810.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
15EAQP,MobileApp,52599,100% - financing,EX_TOKEN,DUBAI,Ghana,HOME,36,ENBD,7000.0,0.0,PRIME,95429,2018,5,5,824.051,824.051,11.77215714,AE,True,False,False,NOT_SUPPORTED,True,True,False,True,True,True,,,,True,PRIVATE,False,True,True,False,True,False,False,True,False,False,True,,,True,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,6.0,1.0,1.0,2.0,1.0,1.0,0.0,8.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
I6EBB2,MobileApp,117999,80% - financing,NEX_TOKEN,ABU_DHABI,India,HUB,40,ADCB,42000.0,1.0,PRIME,70010,2020,3,5,1848.651,1849.651,4.403930952,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,False,False,,False,,True,PUBLIC,False,True,True,True,True,False,,True,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,12.0,12.26,72.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
